Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
452	-158	1038.21	-13.89	2307.86	0	981	7404.17
453	-156.86	1091.61	-20.29	2309.3	0	972.13	12403.9
454	-176.54	1129	20.22	2315.77	0	979.14	-5963.48
455	-182.8	1111.3	34.64	2311.04	0	978.23	13249
456	-196.53	1221.31	22.05	2299.46	0	972.01	8229.4
457	-224.69	1183.17	36.85	2292.42	0	977.3	8161.56
458	-203.48	1268.31	73.78	2291.83	0	976.72	13836.4
459	-229.42	1277.62	46.08	2283.55	0	974.18	9398.3
460	-213.7	1295.01	44.1	2272.94	0	977.38	8360.06
461	-210.8	1370.54	61.57	2272.39	0	974.63	13578
462	-225.68	1368.41	53.71	2266.15	0	976.82	6532.06
463	-188.37	1427.46	36.7	2252.17	0	976.42	9597.15
464	-202.87	1465.76	51.5	2251.3	0	975.77	14725.5
465	-184.86	1486.05	51.27	2242.14	0	978.06	7344.73
466	-149.46	1530.76	36.39	2233.26	0	974.99	5475.7
467	-165.94	1546.94	38.53	2217.6	0	976.33	15385.8
468	-127.18	1578.37	57.68	2217.32	0	978.86	7685
469	-124.97	1607.97	49.59	2214.17	0	975.48	11306.2
470	-106.28	1605.53	48.9	2191.78	0	978.57	10607.3
471	-69.81	1637.88	58.21	2198.46	0	978.01	9642.65
472	-107.5	1614.53	55.31	2182.36	0	977.5	14541.8
473	-41.96	1647.03	49.51	2178.91	0	978.04	6187.3
474	-53.41	1622.47	44.56	2172.05	0	976.59	13144
475	-51.8	1621.09	50.96	2159.29	0	979.21	15409.2
476	-4.96	1618.8	41.28	2167.27	0	978.19	6521.25
477	-42.65	1605.53	37.69	2144.25	0	977.68	16497.8
478	-1.3	1596.83	46.69	2143.86	0	980.89	10364.9
479	-2.9	1571.04	44.78	2138.41	0	980.29	10883.4
480	1.14	1561.89	35.1	2124.82	0	977.59	13063
481	44.48	1555.48	44.1	2130.18	0	980.13	7999.87
482	17.62	1510.62	36.01	2111.4	0	979.76	15976.8
483	50.13	1506.2	31.74	2111.09	0	979.43	8391.2
484	52.03	1468.96	27.39	2104.71	0	980.42	8829.9
485	56.38	1446.69	24.87	2094.64	0	979.55	12786.4
486	80.11	1411.9	22.2	2092.65	0	981.72	6491.1
487	69.66	1390.99	16.78	2083.71	0	980.75	11938.2
488	108.26	1355.9	12.97	2086.12	0	979.96	10625.2
489	94.38	1314.7	10.76	2061.87	0	982.43	6998.86
490	103.07	1295.78	9.08	2070.82	0	981.74	13755
491	126.65	1233.37	-3.13	2058.95	0	981.34	9376.97
492	115.13	1220.7	6.33	2043.41	0	985.15	7087.26
493	132.37	1172.49	-8.54	2051.21	0	980.96	12295.8
494	132.22	1128.23	-13.66	2024.47	0	983.92	9487.39
495	141.6	1102.45	-7.86	2036.75	0	985.08	9300.11
496	148.24	1049.04	-19.91	2022.73	0	982.47	9849.36
497	150.68	1014.1	-16.78	2007.53	0	987.36	3489.42
498	158.23	957.64	-20.6	2014.64	0	985.73	12525.3
499	159.45	937.04	-18.01	2002.7	0	986.87	6423.71
500	164.57	862.12	-25.71	1997.07	0	986.44	5397.38
501	156.33	841.37	-23.73	1987.22	0	988.58	9167.47
502	162.12	786.29	-26.47	1982.39	0	988.39	7103.51
503	157.85	736.24	-27.24	1974.12	0	986.62	8868.92
504	148.01	705.41	-23.8	1955.41	0	989.47	4898.94
505	171.59	649.72	-24.41	1965.22	0	989.01	6151.01
506	144.04	621.8	-21.21	1953.53	0	988.4	3605.75
507	153.43	558.01	-27.54	1940.68	0	985.9	9027.87
508	154.11	536.35	-16.63	1942.02	0	992.91	2115.11
509	136.57	487.52	-18.31	1955.05	0	988.69	3029.81
510	129.85	444.18	-22.28	1911.3	0	984.32	6656.58
511	121	426.33	-10.6	1922.69	0	995.05	2186.45
512	121.08	363.16	-17.55	1932.66	0	988.23	4548.96
513	105.36	359.19	-15.79	1924.6	0	986.76	265.41
514	94.76	294.34	-18.46	1871.35	0	993.26	5113.34
515	97.12	288.7	-11.22	1936.08	0	990.38	4046.64
516	75.3	250.85	-19.3	1896.33	0	982.09	1881.88
517	71.79	220.64	-16.25	1862.46	0	986.23	1930.77
518	67.14	213.32	-5.8	1923.25	0	986.33	1223.8
519	60.5	162.81	-12.51	1865.63	0	982.55	4084.5
520	57.45	168.61	-6.56	1925.97	0	989.22	-2214.76
521	43.41	127.41	-10.76	1894.11	0	971.66	2261.58
522	43.95	122.83	-5.34	1863.56	0	992.05	-597.46
523	32.04	106.05	-8.01	1983.32	0	965.3	2382.24
524	29.75	77.06	-10.15	1882.12	0	957.96	4725.1
525	31.51	83.16	-1.6	1904.96	0	986.16	-4916.57
526	19	53.86	-12.36	1879.79	0	917.94	5122.23
527	21.13	70.04	-0.31	2050.04	0	984.72	1530.62
528	17.62	24.41	-5.72	1684.83	0	942.68	4504.2
529	12.89	52.64	1.45	2015.57	0	992.08	-2464.45
530	12.97	24.72	-0.53	2293.91	0	1023.5	-1203.94
531	11.22	17.85	-8.24	2017.4	0	872.08	3469.22
532	1.91	21.36	3.74	2113.2	0	1050.61	1.74
533	-0	-0	-0	2149	0	976.7	-0
534	4.12	28.99	-2.75	2307.97	0	923.07	-575.94
535	-2.29	-17.09	-6.56	2193.87	0	1000.62	2345.97
536	5.34	16.63	0.61	2729.05	0	981.96	-1154.91
537	-0	-0	-0	2149	0	976.7	-0
538	-0	-0	-0	2149	0	976.7	-0
539	3.97	18.46	0.15	2825.78	0	946.63	-482.1
540	-7.93	-16.63	-11.44	2467.17	0	1007.78	1112.35
541	12.36	15.87	-0.38	2968.38	0	1132.38	-9977.93
542	-0	-0	-0	2149	0	976.7	-0
543	-0	-0	-0	2149	0	976.7	-0
544	-0	-0	-0	2149	0	976.7	-0
545	-0	-0	-0	2149	0	976.7	-0
546	-0	-0	-0	2149	0	976.7	-0
547	-0	-0	-0	2149	0	976.7	-0
548	-0	-0	-0	2149	0	976.7	-0
549	-0	-0	-0	2149	0	976.7	-0
550	-0	-0	-0	2149	0	976.7	-0
551	-8.62	23.5	-1.91	2531.81	0	1066.9	-4029.76
552	-46.39	52.95	-3.51	2303.29	0	1123.2	634.45
553	-38.22	47	-15.34	2579.66	0	988.55	-10054.4
554	17.78	69.43	-33.34	2272.62	0	1039.68	-2457.92
555	-45.62	128.17	3.28	2322.71	0	1118.91	467.09
556	13.28	186.92	-26.55	2457.58	0	1053	2674.7
557	16.1	235.14	-44.86	2246.78	0	1090.02	-1181
558	9.61	330.2	-41.66	2381.04	0	1072.61	-4882.76
559	39.29	440.67	-28.53	2371.94	0	1093.79	3370.03
560	-21.97	627.44	-104.9	2340.3	0	1080.23	-5305.58
561	-85.91	774.54	-138.47	2330.71	0	1068.14	20056.3
562	-44.63	909.42	-141.22	2333.77	0	1069	690.04
563	-144.12	990.75	-108.03	2335.01	0	1073.7	-44580.1
564	-66.45	1016.85	-92.24	2326.29	0	1056.32	23449.4
565	-21.82	988.31	-15.64	2318.18	0	1064.98	-6808.06
566	-72.4	995.33	50.13	2335.75	0	1062.83	-10685.6
567	-60.42	972.6	55.85	2307.62	0	1055.04	37949.8
568	-103.61	989.84	34.48	2327	0	1061.88	-7192.72
569	-168.53	1027.83	35.86	2329.2	0	1051.99	-2715.7
570	-181.05	1018.83	32.88	2300.58	0	1055.47	7568.35
571	-217.51	1057.89	3.66	2329.2	0	1055.62	-10128.9
572	-204.85	1072.54	9.16	2315.08	0	1050.44	10497.3
573	-193.86	1112.06	20.83	2305.88	0	1053.2	-5646.62
574	-210.57	1119.84	6.87	2316.63	0	1056.45	-13146.9
575	-174.33	1188.66	-4.35	2313.09	0	1052.64	16978
576	-232.62	1208.19	-3.2	2300.42	0	1055.65	-11180.1
577	-234.6	1292.11	-4.5	2290.02	0	1053.23	-7481.03
578	-214.23	1306.46	-24.72	2287.79	0	1056.24	11987.1
579	-235.14	1365.51	-33.57	2293.15	0	1054.04	-12950.5
580	-204.7	1376.65	-25.79	2268.27	0	1054.44	-4148.03
581	-176.16	1422.12	-33.42	2275.3	0	1054.57	-1147.44
582	-212.86	1453.09	-46.54	2260.6	0	1054.13	-6949.28
583	-166.32	1469.12	-29.07	2252.04	0	1052.73	-3804.56
584	-172.58	1515.66	-16.25	2241.71	0	1054.34	2093.21
585	-160.22	1537.32	-26.63	2243.09	0	1053.59	-3476.72
586	-129.09	1582.79	-22.81	2232.33	0	1050.7	2071.4
587	-146.79	1578.67	-11.22	2218.88	0	1054.71	-4650.35
588	-105.97	1609.95	-19.07	2212.77	0	1052.54	3321.15
589	-115.36	1617.74	-18.39	2208.73	0	1053	7956.15
590	-102.01	1633.61	-21.36	2205.13	0	1052.6	-4863.54
591	-78.2	1643.83	-17.01	2186.93	0	1052.33	1330.2
592	-85.07	1647.19	-24.19	2188.74	0	1052.28	9622.65
593	-64.47	1643.68	-25.48	2182.31	0	1051.7	-2000.2
594	-51.96	1641.08	-18.01	2170.37	0	1052.32	8326.42
595	-54.09	1620.18	-23.96	2169.05	0	1052.3	3554.68
596	-34.03	1625.98	-29.45	2161	0	1050.67	1017.46
597	-38.38	1607.36	-21.67	2152.99	0	1051.49	7806.11
598	-27.39	1595	-20.98	2156.12	0	1052.5	2089.87
599	-21.29	1580.05	-30.36	2131.08	0	1050.89	4930.86
600	-4.2	1555.94	-20.29	2144.6	0	1052.4	6477.35
601	-2.37	1538.09	-24.72	2128.26	0	1052.85	1664.18
602	21.97	1504.67	-30.82	2116.72	0	1051.87	5265
603	18.62	1501.62	-26.17	2119.34	0	1051.8	5299.1
604	34.79	1464.69	-29.45	2106.78	0	1052.13	1563.53
605	55.47	1432.65	-23.96	2097.21	0	1053.13	7494.73
606	47.07	1420.9	-19	2096.75	0	1051.93	1507.67
607	80.72	1380	-22.74	2090.39	0	1052.64	596.97
608	78.51	1359.1	-14.04	2077.26	0	1051.78	6614.52
609	94.91	1324.46	-12.36	2081.69	0	1051.01	790.87
610	108.11	1284.94	-14.65	2058.81	0	1051.87	2202.54
611	111.54	1269.53	-8.62	2067.14	0	1050.67	6969.16
612	123.75	1205.14	-7.48	2050.34	0	1049.92	-933.98
613	137.56	1199.04	0.31	2038.81	0	1049.81	3876.06
614	135.57	1138.46	1.91	2048.64	0	1051.34	6434.53
615	152.28	1105.19	-0.69	2024.78	0	1047.72	2673.19
616	158.77	1071.01	17.47	2027.17	0	1050.8	604.18
617	151.75	1013.34	7.48	2014.5	0	1048.86	6421.2
618	173.72	996.25	12.28	2013.02	0	1046.45	4308.38
619	162.81	919.95	17.4	1999.37	0	1051.2	3901.63
620	173.8	915.22	17.93	1998.63	0	1045.1	1739.47
621	172.73	843.81	15.95	1992.03	0	1045.6	5214.56
622	165.1	815.73	22.51	1970.03	0	1049.07	5847.59
623	181.27	781.1	21.21	1991.84	0	1045.64	-1424.05
624	165.25	712.59	9.46	1956.38	0	1043.59	9681.38
625	173.03	707.4	24.87	1966.56	0	1047.37	252.6
626	169.45	630.04	14.8	1963.13	0	1044.84	3440.53
627	158.08	621.64	22.58	1952.08	0	1045.36	4939.49
628	159	557.71	13.5	1936.61	0	1044.73	3533.47
629	151.21	534.82	18.92	1939.35	0	1043.65	4340.62
630	151.29	493.16	19	1966.72	0	1045.69	1894.11
631	131.99	450.9	6.03	1896.91	0	1042.61	7260.34
632	137.86	429.38	19.76	1933.84	0	1046.22	1330.86
633	123.6	373.54	8.54	1930.43	0	1046.65	5962.32
634	109.41	360.57	7.93	1887.66	0	1045.5	984.31
635	115.2	318.45	6.87	1912.21	0	1045.24	5223.87
636	95.44	295.87	11.83	1887.57	0	1047.35	4593.27
637	92.93	257.72	9.16	1895.73	0	1053.65	1152.49
638	82.78	241.85	7.25	1915.84	0	1042.82	4268.6
639	67.06	201.26	9.08	1802.29	0	1054.7	1318.9
640	67.9	187.53	10.53	1922.94	0	1058.99	510.66
641	60.27	169.37	-2.52	1912.36	0	1028.97	5313.41
642	49.82	143.74	-1.98	1777.34	0	1044.53	4218.21
643	53.25	124.51	2.44	1963.26	0	1056.3	-909.21
644	40.59	115.51	-4.35	1960.22	0	1017.15	6703.55
645	26.93	80.11	-6.33	1654.8	0	1066.8	3901.21
646	41.35	85.3	4.27	2072.01	0	1063.61	-2923.79
647	12.44	62.26	-10.38	1853.96	0	1008.77	6537.54
648	25.56	49.9	-9.99	1831.61	0	1122.13	-2933.23
649	25.25	40.13	-8.77	2152.74	0	1048.86	-18.93
650	5.42	42.57	-6.33	1807.18	0	1033.44	6560.47
651	-0	-0	-0	2149	0	976.7	-0
652	12.74	33.11	-12.74	2346.02	0	923.78	-1689.54
653	-0	-0	-0	2149	0	976.7	-0
654	-0	-0	-0	2149	0	976.7	-0
655	-0.84	17.7	-7.71	2806.91	0	895.27	-5826.69
656	-0	-0	-0	2149	0	976.7	-0
657	-0	-0	-0	2149	0	976.7	-0
658	-0	-0	-0	2149	0	976.7	-0
659	-0	-0	-0	2149	0	976.7	-0
660	-0	-0	-0	2149	0	976.7	-0
661	-0	-0	-0	2149	0	976.7	-0
662	-0	-0	-0	2149	0	976.7	-0
663	-0	-0	-0	2149	0	976.7	-0
664	-0	-0	-0	2149	0	976.7	-0
665	-0	-0	-0	2149	0	976.7	-0
666	-0	-0	-0	2149	0	976.7	-0
667	-0	-0	-0	2149	0	976.7	-0
668	-0	-0	-0	2149	0	976.7	-0
669	-0	-0	-0	2149	0	976.7	-0
670	-0	-0	-0	2149	0	976.7	-0
671	-0	-0	-0	2149	0	976.7	-0
672	-14.04	17.4	-0	2401.81	0	1080.19	4680.97
673	-0	-0	-0	2149	0	976.7	-0
674	-55.08	72.02	-8.16	2196.85	0	944.39	450.22
675	33.34	62.26	9.08	2586.44	0	996.92	-3957.36
676	-12.82	84.23	4.58	2295.99	0	931.98	1474.8
677	-44.56	140.69	6.18	2312.36	0	940.43	-1002.18
678	28.38	219.73	22.28	2344.27	0	946.51	3345.9
679	-19.45	311.58	42.04	2317.21	0	950.46	4322.76
680	15.26	497.28	41.35	2410.8	0	940.23	-5036.19
681	-75.76	664.37	86.36	2322.16	0	950.4	8209.14
682	-93.54	841.22	152.51	2348.87	0	955.18	-33464.3
683	-125.12	954.74	184.78	2326.53	0	961.07	21870.8
684	-112.92	1018.52	103.68	2339.53	0	970.21	51640.7
685	3.51	1083.22	29.83	2344.53	0	961.36	-25125.2
686	-57.45	1054.69	-2.67	2298.88	0	972.2	13827.7
687	-9.23	1071.62	-96.36	2345.61	0	971.1	-10459.4
688	-68.82	1091.77	-104.6	2308.57	0	970.17	-13135.8
689	-130.31	1037.29	-37.92	2305.78	0	979.66	21032.5
690	-130.92	1121.98	-45.7	2321.42	0	974.93	-22188.8
691	-177.15	1088.1	-57.07	2298.75	0	974.46	1971.42
692	-147.48	1099.55	8.54	2321.2	0	979.76	19570.6
693	-155.11	1112.21	-12.82	2291	0	974.75	-13382.6
694	-118.64	1103.67	-25.25	2318.59	0	974.09	10420.1
695	-140.84	1149.14	-6.41	2302.96	0	975.15	13884.5
696	-167.31	1150.82	23.27	2302.56	0	974.46	-8566.63
697	-157.17	1199.34	23.5	2303.62	0	973.88	13335.7
698	-191.27	1221.16	15.26	2287.96	0	971.11	10420.3
699	-193.94	1235.66	57.83	2282.36	0	975.23	7237.44
700	-194.63	1296.08	70.42	2290.5	0	973.83	16195.3
701	-201.87	1278.23	30.29	2270	0	970.72	5102.65
702	-189.36	1352.54	66.6	2267.39	0	974.99	10859.3
703	-196.3	1351.47	68.05	2276.88	0	973.73	18925.6
704	-191.5	1386.72	38.45	2248.6	0	974.02	-991.62
705	-177.08	1451.42	47.23	2254.91	0	974.88	11722.2
706	-177.61	1464.23	52.11	2243.68	0	973.47	12692.3
707	-148.01	1515.96	47	2233.06	0	975.99	565.98
708	-152.51	1528.93	38.83	2229.06	0	975.12	18543.8
709	-135.65	1579.9	54.09	2219.86	0	976.32	6692
710	-110.78	1567.69	51.19	2213.72	0	975.6	2270.86
711	-111.24	1623.69	46.84	2210.21	0	974.71	13792.4
712	-87.43	1596.53	37.61	2192.84	0	975.4	8293.62
713	-69.58	1622.31	57.07	2196.51	0	977.31	5227.38
714	-77.44	1615.14	34.48	2186.97	0	973.6	10701.3
715	-45.85	1621.55	33.26	2178.13	0	977.26	6185.84
716	-48.98	1602.17	36.54	2172.05	0	977.21	11358
717	-40.97	1605.38	30.67	2170.96	0	975.6	8463.18
718	-30.44	1584.17	21.13	2148.35	0	977.83	5380.81
719	-10.53	1591.64	30.82	2160.49	0	976.32	14291.7
720	-17.85	1554.57	30.52	2137.4	0	977.1	8385.96
721	17.7	1554.87	28.84	2141.1	0	978.09	4250.86
722	18.46	1531.83	27.01	2134.45	0	977.12	15269.6
723	27.39	1525.12	26.17	2124.99	0	978.65	5838.39
724	46.62	1476.9	21.44	2119.65	0	978.93	8698.6
725	43.41	1481.63	17.78	2115.1	0	978.09	11867.2
726	69.96	1437.53	11.14	2106.79	0	978.46	5553.95
727	68.51	1424.71	11.44	2091.79	0	977.29	10656.5
728	78.81	1399.84	13.66	2099.38	0	979.24	11060.6
729	97.35	1351.93	10.22	2084.48	0	980.82	8287.53
730	101.39	1336.67	7.93	2076.44	0	978.51	11284
731	115.28	1299.13	9.08	2078.14	0	981.6	7697.1
732	122.45	1259.77	-0.23	2057.53	0	980.58	9867.45
733	133.13	1234.74	-1.68	2066.14	0	981.39	8071.75
734	132.9	1175.54	-7.63	2044.15	0	981.82	8137.76
735	150.15	1158.91	-9.54	2040.94	0	981.54	9618.16
736	149.77	1100.31	-11.37	2037.4	0	982.47	7796.71
737	159	1087.19	-13.43	2027.61	0	983.02	9534.73
738	164.57	1024.78	-16.48	2025.2	0	982.08	5232.35
739	166.24	987.4	-19.07	2005.78	0	983.91	8422.18
740	173.34	949.86	-14.34	2010.36	0	984.52	7492.63
741	169.91	896.15	-23.65	2003.62	0	981.94	7601.31
742	171.59	862.73	-13.58	1977.13	0	989.65	6008.24
743	184.4	816.35	-23.19	1999.75	0	982.9	7435.21
744	166.78	775.6	-21.9	1972.74	0	983.08	9761.12
745	173.72	713.04	-15.26	1952.33	0	991.67	4999.74
746	173.42	709.84	-22.13	1992.65	0	981.62	4396.02
747	157.32	636.75	-21.59	1947.07	0	983.43	5577.06
748	167.47	599.06	-17.17	1946.01	0	989.06	4718.53
749	145.87	579.07	-16.63	1971.41	0	984.19	6071.12
750	153.2	516.36	-22.89	1932.65	0	983.92	6321.8
751	142.06	489.5	-13.73	1927.67	0	988.42	1674.38
752	127.41	445.71	-15.64	1955.79	0	984.37	7239.28
753	129.7	411.53	-13.35	1910.75	0	989.79	3481.45
754	114.06	376.74	-10.53	1925.23	0	987.74	1502.71
755	108.03	355.22	-17.85	1935.01	0	980.26	3840.93
756	105.36	304.57	-16.86	1873.43	0	984.87	2558.19
757	85.98	293.88	-8.24	1950.79	0	989.38	3422.16
758	82.02	251.92	-18.69	1886.23	0	975.92	2890.63
759	75	233	-13.58	1881.46	0	977.75	939.93
760	57.37	203.4	-5.95	1915.8	0	989.83	2760.59
761	74.62	184.48	-11.14	1922.06	0	978.66	531.24
762	40.82	163.42	-11.22	1858.54	0	975.43	264.77
763	46.62	141.45	-6.56	1894.29	0	974.1	1893.47
764	51.65	126.04	-4.81	1970.89	0	983.43	1148.5
765	16.4	103.15	-9.69	1879.79	0	968.98	2113.75
766	40.89	101.17	-8.09	1931.99	0	957.61	-580.94
767	25.86	74.01	-7.25	1823.31	0	969.34	3902.95
768	18.31	74.92	-1.68	2091.77	0	977.25	1144.88
769	21.97	47.61	-8.54	1809.77	0	927.32	2428.49
770	19.07	51.12	3.59	1911.31	0	1019.83	-1739.73
771	11.75	36.47	-3.89	2067.22	0	942.35	468.33
772	13.96	28.08	-6.03	1752.11	0	962.82	1764.36
773	10.45	16.94	0.69	2274.47	0	1031.61	-1433.09
774	-0	-0	-0	2149	0	976.7	-0
775	7.25	23.96	6.41	2456.09	0	1105.55	-818.65
776	-0	-0	-0	2149	0	976.7	-0
777	1.22	15.26	1.91	1954.2	0	985.58	-854.49
778	-0	-0	-0	2149	0	976.7	-0
779	-0	-0	-0	2149	0	976.7	-0
780	3.97	16.33	-0.61	2837.69	0	1050.9	-7538.13
781	-8.16	-18.92	-10.38	1919.99	0	949.59	6763.12
782	-0	-0	-0	2149	0	976.7	-0
783	-0	-0	-0	2149	0	976.7	-0
784	-0	-0	-0	2149	0	976.7	-0
785	-0	-0	-0	2149	0	976.7	-0
786	-0	-0	-0	2149	0	976.7	-0
787	-0	-0	-0	2149	0	976.7	-0
788	-0	-0	-0	2149	0	976.7	-0
789	-0	-0	-0	2149	0	976.7	-0
790	-0	-0	-0	2149	0	976.7	-0
791	-0	-0	-0	2149	0	976.7	-0
792	-0	-0	-0	2149	0	976.7	-0
793	-48.52	66.38	-6.79	2341.48	0	1018.95	-2427.2
794	-4.43	34.33	-6.48	2640.84	0	1120.87	-1941.77
795	9.92	64.24	-36.09	2258.44	0	1003.18	-3456.02
796	-32.65	152.28	-5.95	2399.29	0	1071.04	-6511.02
797	15.72	152.44	-29.14	2434.13	0	1080.68	10482.9
798	6.26	242	-45.62	2280.41	0	1075.77	-7692.87
799	-2.59	307.62	-43.87	2410.78	0	1076.18	-5155.81
800	27.54	500.79	-27.08	2356.22	0	1093.8	10081.5
801	-34.41	659.33	-126.19	2370.55	0	1065.07	-12573
802	-98.57	867.16	-126.88	2331.65	0	1067.46	26334.6
803	-105.21	961.15	-102.77	2350.39	0	1060.52	-28632.1
804	-141.98	1018.52	-102.23	2339.7	0	1053.99	-17263.7
805	-43.11	958.4	-48.9	2334.52	0	1059.55	19065
806	-23.88	953.98	11.75	2332.05	0	1051.22	-15947.3
807	-64.47	968.48	86.98	2343.57	0	1057.13	6920.74
808	-44.33	960.85	19.3	2327.68	0	1047.52	23074.1
809	-137.25	1004.18	40.21	2324.6	0	1052	-13835.6
810	-184.86	1003.11	59.66	2332.94	0	1050.84	6963.12
811	-168.23	1019.13	10.76	2321.42	0	1047.68	-2416.11
812	-210.27	1059.72	-12.13	2321.91	0	1047.86	2992.21
813	-208.82	1048.74	34.1	2326.3	0	1050.5	3465.92
814	-181.43	1114.5	19.84	2314.47	0	1046.88	-12378.1
815	-203.63	1108.55	-19.68	2321.54	0	1051.88	8400.2
816	-189.82	1182.25	-12.51	2318.87	0	1050.17	3961.35
817	-230.71	1232.3	-4.35	2309.19	0	1047.2	-16327.5
818	-239.18	1281.89	-24.03	2295.51	0	1053.62	1990.99
819	-209.43	1322.94	-49.9	2300.47	0	1049.97	2785.72
820	-225.22	1360.17	-27.54	2291.43	0	1050.73	-7235.26
821	-194.17	1389.77	-34.48	2276.86	0	1050.3	-5343.56
822	-179.21	1438.45	-60.88	2272.19	0	1048.7	6182.44
823	-194.09	1471.56	-34.79	2272.32	0	1051.99	-923.73
824	-164.11	1508.94	-24.8	2259.73	0	1048.73	-1133.76
825	-161.97	1523.9	-38.53	2250.55	0	1049.78	1927.17
826	-144.96	1567.08	-38.76	2246.09	0	1049.42	3825.66
827	-137.71	1574.4	-18.23	2230.05	0	1049.77	5617.92
828	-129.93	1619.72	-19.68	2236.66	0	1048.52	1626.73
829	-120.09	1609.65	-36.32	2212.29	0	1050.83	9326.04
830	-95.44	1639.56	-22.51	2220.64	0	1049.78	6712.7
831	-108.57	1644.59	-27.92	2212.42	0	1048.32	53.18
832	-82.7	1651.61	-38.83	2188.83	0	1048.55	8829.18
833	-66.22	1649.93	-38.76	2197.18	0	1047.11	7504.77
834	-78.89	1643.07	-24.72	2188.99	0	1048.92	4133.81
835	-35.63	1635.13	-32.5	2176.71	0	1048.21	6689
836	-46.08	1637.57	-30.98	2176.57	0	1047.24	7262.24
837	-44.02	1604	-24.57	2164.42	0	1049.82	9249.76
838	-12.82	1611.48	-17.32	2167.73	0	1047.52	3491.98
839	-34.1	1580.96	-26.93	2147.05	0	1048.71	10116.7
840	3.66	1569.21	-25.41	2147.52	0	1047.46	6418.82
841	-2.37	1539.46	-18.62	2140.96	0	1047.47	6598.6
842	4.58	1513.98	-19.07	2135	0	1049.48	7473.34
843	45.78	1507.72	-30.14	2129.61	0	1046	5796.99
844	15.34	1462.55	-22.74	2115.09	0	1047.5	10042.6
845	53.18	1450.5	-14.88	2122.85	0	1047.98	5443.31
846	59.81	1411.9	-20.07	2105.92	0	1046.57	4496.49
847	62.1	1390.08	-12.82	2099.29	0	1047.34	10822.4
848	93.61	1364.29	-9.08	2102.37	0	1047.46	5116.36
849	80.64	1330.11	-16.78	2083.77	0	1045.54	8142.84
850	107.5	1300.81	0.53	2083.08	0	1048.66	4246.28
851	118.48	1261.9	-8.01	2077.49	0	1046.18	6082.62
852	113.53	1236.72	-7.71	2062.02	0	1045.02	10150.3
853	143.43	1190.64	2.98	2061.26	0	1046.92	4488.21
854	141.83	1163.48	4.2	2057.02	0	1044.18	6657.26
855	142.52	1119.84	-2.21	2038.7	0	1044.31	8795.78
856	158.69	1077.73	11.29	2031.27	0	1046.9	7715.37
857	161.82	1049.04	14.11	2045.03	0	1042.92	7401.27
858	168.69	1006.93	7.93	2014.78	0	1041.59	6873.45
859	164.11	966.95	20.45	2010.01	0	1045.76	7378.77
860	184.56	920.41	12.21	2028	0	1041.51	8731.99
861	173.57	885.16	14.95	1990.57	0	1041.36	5052.79
862	170.75	836.94	12.51	1991.24	0	1041.72	8268.93
863	191.5	802	19.38	2009.96	0	1042.28	6190.87
864	170.67	758.97	11.37	1967.13	0	1040.02	8619.05
865	170.97	710.14	14.11	1976.63	0	1043.03	5111.4
866	182.42	681.15	13.58	1978.47	0	1037.93	8913.39
867	162.05	639.65	15.03	1952.99	0	1042.62	7762.74
868	164.49	591.74	15.49	1965.7	0	1044.82	3136.93
869	165.41	561.98	3.51	1947.63	0	1034.5	9582.79
870	148.54	517.88	14.34	1929.32	0	1045.62	5232.98
871	152.66	478.52	10.53	1958.63	0	1044.14	4573.21
872	141.14	441.59	0.84	1925.25	0	1035.65	7510.24
873	130.31	404.51	10.6	1911.09	0	1050.58	3082.59
874	124.74	367.43	8.39	1937.15	0	1045.61	5807.99
875	110.93	335.85	1.37	1922.01	0	1041.01	4309.72
876	102.62	313.42	2.14	1905.91	0	1045.63	2963.55
877	96.13	266.88	-0.84	1887.45	0	1046.26	6710.16
878	83.47	267.49	2.06	1961.95	0	1031.02	6254.68
879	68.05	215	-1.68	1806.2	0	1043.38	4967.48
880	64.7	216.98	7.63	1956.71	0	1046.46	1216.67
881	58.75	158.23	-10.99	1888.71	0	1045.58	7426.03
882	53.79	157.17	-3.89	1837.43	0	1051.53	-1501.62
883	42.95	131.68	-6.79	1995.49	0	1036.52	3225.35
884	35.32	107.42	-3.81	1797.11	0	1085.44	2085.77
885	45.01	98.88	-11.67	1948.42	0	1036.33	-790.52
886	13.35	69.27	-14.11	1851.01	0	1036.26	3942.88
887	33.8	81.48	-5.19	1975.82	0	1063.27	-1909.11
888	24.26	50.51	-19.07	1816.93	0	1011.27	8861.6
889	15.79	63.17	-8.39	2017.97	0	1060.21	-5140.22
890	24.72	28.99	-16.71	1960.74	0	998.74	5116.03
891	5.42	46.84	-6.03	1923.05	0	1078.68	-926.44
892	15.56	26.7	-4.27	2286.31	0	1154.16	-9388.95
893	-0	-0	-0	2149	0	976.7	-0
894	2.75	22.58	-6.26	2099.47	0	1107.92	-4761.57
895	-0	-0	-0	2149	0	976.7	-0
896	4.2	31.74	-3.28	2589.44	0	984.55	-3680.12
897	-9.69	-17.7	-15.03	2298.59	0	966.26	-2047.24
898	-0	-0	-0	2149	0	976.7	-0
899	-0	-0	-0	2149	0	976.7	-0
900	-0	-0	-0	2149	0	976.7	-0
901	-0	-0	-0	2149	0	976.7	-0
902	-0	-0	-0	2149	0	976.7	-0
903	-0	-0	-0	2149	0	976.7	-0
