Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
0.167	2236.25	1061.62	1103.57	2247.78	1045.74	894.679	2054.22	1087.12	1031.32	2062.15	1088.5	942.694	2139.41	1141.91	1147.61	2181.72	1134.96	840.45	2222.78	744.314	1168.34	2277.15	649.403	1150.24	2172.23	724.574	1124.42	2224.89	630.126	1102.17	2335.98	286.143	1138.06	2357.98	209.822	1121.63	2298.83	284.387	1098.72	2318.76	208.428	1083.36	2330.12	93.9864	1058.82	2334.51	42.9704	1053.27	2352.63	59.2972	1094.48	2052.14	750.163	828.229	2036.64	641.163	838.767	2011.22	763.427	882.402	1988.73	655.715	892.915	1819.32	340.862	856.007	1777.97	273.913	875.185	1791.91	369.809	891.829	1748.47	298.967	909.37	1688.55	257.491	930.417	1643.03	235.936	936.313	1669.02	213.872	890.992	2550.02	136.265	1022.32	2522.25	104.874	1128.02	1791.33	68.6415	987.855	1758.85	78.6288	873.629
0.173	2237.18	1062.75	1103.65	2248.43	1046.97	894.934	2055.06	1088.53	1031.45	2062.92	1090.12	942.632	2139.86	1143.51	1147.99	2182.82	1137.1	841.151	2222.32	744.687	1169.25	2276.25	649.692	1151.25	2172.1	725.671	1124.58	2224.5	630.966	1102.28	2340.47	286.238	1138.06	2364.07	210.351	1121.42	2303.47	283.828	1098.59	2324.92	208.322	1083.19	2338.9	93.9647	1059.55	2344.23	42.9706	1053.34	2362.45	59.4055	1094.18	2052.8	751.042	829.179	2037.18	642.156	839.579	2012.35	764.416	883.782	1989.71	656.831	894.342	1816.86	345.451	855.733	1774.02	279.23	874.567	1789.7	374.673	891.476	1745.02	304.623	908.973	1685.9	266.514	929.19	1639.42	246.922	934.52	1664.95	223.798	889.395	2556.92	140.914	1019.13	2532.2	107.855	1124.46	1780.42	73.2979	986.901	1749.27	84.0321	872.901
0.18	2238.06	1063.38	1103.7	2248.99	1047.75	895.014	2055.91	1089.42	1031.78	2063.54	1091.31	942.701	2140.36	1144.47	1148.53	2183.63	1138.64	841.636	2222.22	744.711	1170.05	2275.88	649.468	1151.87	2172.28	726.213	1124.81	2224.28	631.342	1102.47	2343.94	286.106	1137.89	2368.5	210.587	1121.13	2307.24	283.152	1098.03	2329.53	208.089	1082.89	2344.99	93.8983	1059.52	2350.94	43.1443	1052.84	2369.49	59.3169	1093.57	2053.5	751.369	830.016	2038.82	642.183	840.577	2014.04	764.405	885.076	1991.57	656.774	895.508	1814.73	349.644	855.427	1770.52	284.397	873.77	1788.46	379.541	891.163	1741.82	310.221	908.104	1683.51	274.975	927.857	1636.11	257.285	932.868	1661.12	233.165	887.971	2561.68	144.153	1016.53	2539.03	109.817	1121.82	1770.25	78.1943	985.768	1740.18	89.1852	872.195
0.187	2239.02	1063.56	1103.81	2249.43	1048.2	895.077	2056.61	1089.89	1032.11	2064	1092.01	942.865	2140.89	1144.75	1149.19	2183.91	1139.68	841.95	2222.51	744.347	1170.67	2275.87	649.067	1152.24	2172.55	726.242	1125.34	2224.18	631.147	1102.74	2346.29	285.77	1137.74	2371.37	210.457	1120.7	2309.43	282.667	1097.99	2332.35	207.742	1082.46	2348.72	93.6325	1059.13	2355.04	43.0085	1052.01	2373.85	58.9917	1092.61	2055.52	750.54	830.96	2041.17	641.299	841.425	2016.24	763.37	886.13	1994.59	655.452	897.097	1813.64	353.641	855.373	1767.71	289.404	873.108	1787.85	384.036	890.915	1739.42	315.836	907.408	1681.41	283.105	926.895	1633.38	267.21	931.853	1657.64	241.973	886.956	2564.49	146.088	1014.9	2543.11	110.454	1119.78	1761.07	82.7988	984.718	1731.32	94.374	871.413
0.193	2239.95	1063.37	1103.91	2249.66	1048.17	895.085	2057.19	1089.86	1032.54	2064.36	1092.23	943.101	2141.61	1144.25	1149.93	2183.81	1140.07	842.097	2223.12	743.635	1171.05	2276.29	648.247	1152.29	2172.96	725.68	1125.97	2224.31	630.447	1103.13	2347.39	285.117	1137.57	2372.6	209.858	1120.27	2310.45	282.021	1097.89	2333.45	207.153	1082.08	2350.15	93.0877	1058.35	2356.41	42.5991	1050.92	2375.44	58.1386	1091.41	2058.14	748.63	831.787	2044.57	639.355	842.454	2018.81	761.304	887.133	1998.01	653.274	898.208	1813.07	357.341	855.006	1765.62	294.275	872.43	1787.85	388.289	890.624	1738.38	321.42	907.144	1679.72	290.655	926.067	1631.12	276.374	931.221	1654.33	250.436	886.388	2565.55	146.633	1013.59	2544.67	109.958	1118.25	1752.79	87.1443	983.647	1722.52	98.8964	871.145
0.2	2240.86	1062.8	1104.12	2249.77	1047.71	895.057	2057.73	1089.24	1033.07	2064.66	1091.77	943.41	2142.36	1143.16	1150.85	2183.35	1139.8	842.142	2223.95	742.631	1171.24	2277.01	647.216	1152.16	2173.61	724.554	1126.48	2224.68	629.38	1103.51	2347.46	283.915	1137.51	2372.34	208.838	1119.78	2310.22	281.152	1097.67	2332.98	206.245	1081.74	2349.25	92.1168	1057.46	2355.42	41.4956	1049.67	2374.44	56.9511	1090.17	2061.47	745.925	832.481	2048.62	636.561	843.291	2021.87	758.439	887.626	2002.08	650.191	899.137	1813	360.729	854.409	1763.61	298.823	871.534	1788.57	392.159	890.07	1737.19	326.537	906.234	1678.6	297.782	925.71	1629.56	285.291	931.224	1651.46	258.544	886.15	2564.76	145.93	1012.87	2543.73	108.367	1117.31	1745.16	92.0189	982.506	1714.53	104.793	870.372
0.207	2241.77	1061.8	1104.42	2249.8	1046.93	895.087	2058.21	1088.03	1033.67	2064.91	1090.72	943.867	2143.18	1141.27	1152.03	2182.47	1138.79	842.221	2224.96	741.426	1171.16	2278.05	645.895	1151.9	2174.36	723.113	1126.8	2224.57	628.122	1104.3	2346.27	282.633	1137.13	2370.44	207.287	1119.24	2308.85	280.019	1097.37	2330.84	204.957	1081.45	2346.26	90.6162	1056.44	2352.33	40.1463	1048.64	2371.29	55.2465	1089.2	2065.21	742.583	833.063	2053.26	633.121	844.207	2025.39	754.732	888.195	2006.75	646.408	899.858	1813.73	363.726	854.049	1762.47	303.11	870.733	1789.91	395.78	889.576	1736.71	331.644	905.486	1677.53	304.838	925.729	1628.13	293.714	931.404	1648.94	266.699	885.964	2562.22	143.743	1012.49	2540.61	105.869	1116.8	1738.85	97.4147	981.363	1707.78	111.353	869.163
0.213	2242.65	1060.41	1104.84	2249.82	1045.62	895.126	2058.6	1086.13	1034.33	2065.11	1088.85	944.405	2144.18	1138.81	1152.9	2181.44	1137.29	842.287	2226.29	740.024	1170.77	2279.32	644.491	1151.58	2175.35	721.285	1127.01	2225.76	626.237	1104.25	2343.93	280.861	1136.76	2367.21	205.227	1118.72	2306.29	278.602	1097.15	2327.28	203.308	1081.27	2341.34	88.6674	1055.41	2346.89	38.2056	1047.73	2365.9	53.1071	1088.26	2069.22	738.553	833.622	2058.58	629.045	844.98	2029.27	750.432	888.584	2011.83	641.916	900.643	1814.78	366.569	853.603	1761.88	307.422	870.054	1791.82	399.388	888.948	1736.7	336.872	904.71	1676.5	311.656	925.709	1626.96	301.436	931.698	1647.02	274.249	885.936	2557.94	140.08	1012.45	2535.42	102.309	1116.65	1734.47	101.918	978.007	1702.67	117.927	867.926
0.22	2243.53	1058.56	1105.37	2249.76	1044	895.222	2058.99	1083.57	1035.14	2065.37	1086.35	945.119	2145.15	1135.9	1153.84	2180.22	1135.14	842.441	2227.82	738.315	1170.29	2280.89	642.728	1151.03	2176.49	719.162	1127.11	2227.05	624.127	1104.22	2340.67	278.723	1136.32	2362.72	202.736	1118.39	2302.52	277.002	1097.44	2322.43	201.298	1081.28	2334.57	86.4897	1054.84	2339.54	35.916	1047.23	2358.51	50.4882	1087.67	2073.52	734.024	834.108	2064.34	624.474	845.659	2033.34	745.561	888.879	2017.5	636.859	901.374	1816.52	369.23	853.349	1761.84	311.873	869.991	1794.32	402.902	888.384	1737.32	342.064	904.051	1675.79	317.914	925.611	1626.07	308.411	931.68	1645.7	281.318	885.696	2552.08	135.123	1012.55	2528.51	97.5543	1116.69	1730.98	107.141	976.461	1699.23	124.373	866.432
0.227	2244.37	1056.36	1106.09	2249.83	1041.85	895.413	2059.39	1080.41	1036.04	2065.63	1083.2	945.994	2146.13	1132.41	1154.81	2178.81	1132.5	842.678	2229.4	736.184	1169.73	2282.56	640.565	1150.4	2177.78	716.623	1127.13	2228.44	621.596	1104.14	2336.5	276.162	1136.12	2356.92	199.736	1118.27	2297.95	275.149	1097.51	2316.38	198.891	1081.5	2325.86	84.0859	1054.42	2330.34	33.3509	1046.69	2349.42	47.5839	1087.46	2077.92	729.189	834.618	2070.29	619.5	846.465	2037.55	740.298	889.292	2023.42	631.298	902.17	1818.95	371.775	853.195	1762.56	315.894	869.848	1797.42	406.148	887.936	1738.67	346.912	903.501	1675.38	323.757	925.736	1625.53	314.749	931.516	1644.78	287.802	885.247	2544.67	128.997	1012.72	2520.03	91.8367	1116.86	1728.7	112.054	974.787	1697.22	130.599	864.797
0.233	2245.28	1053.74	1106.89	2250.01	1039.32	895.736	2059.81	1076.72	1036.7	2065.8	1079.56	946.888	2147.01	1128.65	1155.77	2177.35	1129.41	843.153	2230.96	733.466	1169.21	2284.22	637.865	1149.8	2179.02	713.607	1127.11	2229.83	618.561	1103.96	2331.44	273.278	1136.05	2350.01	196.367	1118.46	2292.66	272.875	1097.64	2309.22	196.19	1081.94	2316.12	81.3707	1054.57	2319.21	30.6679	1046.13	2338.85	44.351	1087.66	2082.36	723.977	835.192	2076.42	614.268	846.925	2042.01	734.593	890.042	2029.63	625.344	902.914	1821.87	374.083	852.958	1763.98	319.772	869.651	1801.18	409.001	887.616	1740.84	351.355	903.102	1675.45	329.198	925.747	1625.56	320.412	931.322	1644.92	293.606	884.84	2535.78	122.12	1012.8	2510.35	85.3193	1116.76	1727.41	116.773	973.275	1696.86	136.288	863.311
0.24	2246.28	1050.65	1107.84	2250.31	1036.43	896.095	2060.32	1072.51	1037.43	2066.14	1075.27	947.946	2147.85	1124.53	1156.6	2175.76	1125.98	843.49	2233.14	730.375	1168.3	2285.89	634.553	1149.12	2180.13	710.165	1127.14	2230.97	615.041	1103.88	2325.55	269.929	1136.29	2343.2	192.949	1119.08	2286.69	270.336	1098.17	2301.24	193.238	1082.54	2305.15	79.3642	1055.04	2306.75	28.6568	1046.54	2326.8	41.6471	1088.13	2086.85	718.477	835.774	2082.62	608.719	847.641	2046.46	728.462	890.649	2035.91	619.057	903.839	1825.43	375.892	852.647	1766.06	323.115	869.341	1805.5	411.458	887.464	1743.43	355.671	902.953	1676.23	334.132	925.643	1626.21	325.529	931.01	1645.64	299.154	884.23	2525.75	114.402	1012.59	2499.1	77.7876	1116.46	1727.21	121.051	971.718	1697.39	141.612	862.171
0.247	2247.32	1047.13	1108.87	2250.67	1033.24	896.527	2060.99	1067.79	1038.32	2066.58	1070.49	948.918	2148.58	1120.13	1157.55	2174.18	1121.97	843.976	2234.21	726.501	1167.93	2286.66	630.672	1148.6	2181.04	706.232	1126.99	2231.68	611.045	1103.68	2319.2	266.065	1136.56	2334.41	188.481	1119.3	2280	267.463	1098.78	2292.66	189.928	1083.22	2293.11	80.9609	1055.49	2291.65	30.1511	1046.97	2312.53	41.9241	1088.43	2091.15	712.778	836.426	2088.7	602.894	848.128	2050.86	722.045	891.61	2042.42	612.436	904.795	1829.33	377.435	852.331	1768.71	326.212	869.103	1810.56	413.425	887.331	1747.07	359.324	902.604	1677.6	338.461	925.639	1627.6	329.97	930.637	1647.26	303.927	883.798	2514.3	105.387	1012.15	2485.51	69.6402	1115.74	1728.1	124.956	970.161	1698	146.72	860.176
0.253	2248.38	1043.18	1110.06	2251.04	1029.67	897.052	2061.64	1062.61	1039.03	2066.88	1065.24	949.992	2149.1	1115.4	1158.71	2172.78	1117.54	844.49	2234.79	721.84	1167.82	2286.76	625.946	1148.23	2181.61	701.822	1126.76	2231.87	606.538	1103.19	2312.67	261.984	1136.85	2325.34	183.758	1119.57	2273.26	264.196	1099.4	2283.67	186.426	1084.06	2281.13	81.6794	1055.62	2276.8	31.0332	1047.22	2298.38	41.6987	1088.51	2095.41	706.835	837.185	2094.82	596.967	848.625	2055.36	715.262	892.565	2048.78	605.668	905.627	1833.98	378.553	852.126	1772.06	328.734	868.964	1816.15	414.925	887.265	1751.2	362.379	902.401	1679.83	342.073	925.782	1629.81	333.877	930.576	1649.25	308.357	883.189	2502.73	95.1857	1011.9	2472.81	60.1642	1115.48	1730.05	128.35	968.573	1700.1	151.052	858.711
0.26	2249.53	1038.84	1111.26	2251.3	1025.79	897.677	2062.33	1057.05	1039.97	2067.31	1059.6	951.009	2149.63	1110.42	1159.37	2171.55	1112.69	844.984	2234.11	716.187	1168.4	2286.29	620.375	1147.99	2181.77	696.935	1126.45	2231.62	601.72	1102.54	2306.23	257.641	1137	2316.61	179.065	1119.61	2266.32	260.818	1100.11	2274.75	182.672	1084.65	2269.24	81.9488	1054.6	2261.86	31.5698	1047.13	2284.02	41.6172	1088.23	2098.95	701.492	837.637	2100.73	590.854	849.019	2060.13	707.925	893.892	2055.26	598.585	906.561	1838.97	379.21	851.806	1776.1	330.7	868.658	1822.05	415.911	887.275	1755.85	364.833	902.25	1682.75	345.289	925.97	1632.62	336.919	930.624	1652.08	311.885	883.021	2490.95	83.8771	1010.95	2459.14	50.6666	1114.18	1732.94	131.145	966.94	1702.98	154.916	857.295
0.267	2250.57	1034.03	1112.46	2251.64	1021.51	898.287	2062.89	1051.21	1040.66	2067.61	1053.46	952.236	2150.08	1105.07	1160.35	2170.57	1107.43	845.64	2233.77	710.183	1168.71	2285.44	614.209	1147.87	2181.5	691.85	1126.2	2231.09	596.438	1101.51	2300.15	253.076	1136.54	2308.36	174.21	1118.65	2259.62	257.215	1100.47	2266.02	179.118	1084.66	2256.75	81.7994	1051.79	2246.87	31.6067	1046.33	2269.28	42.1177	1087.22	2103.13	695.081	838.403	2106.62	584.492	849.26	2064.59	700.942	894.755	2061.57	591.349	907.196	1844.55	379.478	851.702	1780.63	332.261	868.344	1828.53	416.337	887.253	1761.52	366.517	901.961	1686.33	347.687	926.274	1636.23	339.358	930.963	1655.72	314.705	883.091	2478.41	71.5737	1008.23	2446.44	47.267	1114.8	1736.8	133.324	965.272	1706.6	157.978	855.878
0.273	2251.37	1028.71	1113.59	2252.1	1017.01	898.875	2063.1	1045.22	1041.55	2067.8	1047.06	953.33	2150.59	1099.36	1161.23	2169.89	1101.84	846.298	2232.93	704.195	1169.23	2284.51	608.142	1147.73	2180.32	686.409	1126.22	2230.36	591.187	1100.61	2294.37	248.489	1135.21	2300.68	169.807	1115.47	2253.17	254.057	1099.72	2256.98	176.301	1083.13	2242.99	82.3706	1050.7	2231.5	32.4182	1046.56	2254.68	43.3712	1086.94	2107.31	688.45	838.941	2112.65	578.005	849.357	2069.04	693.664	895.686	2067.9	584.001	907.831	1850.56	379.227	851.592	1785.67	333.246	868.164	1835.52	416.135	887.346	1767.43	367.812	902.045	1690.54	349.548	926.725	1640.54	341.015	931.507	1659.76	316.946	883.622	2463.62	62.1683	1003.59	2432.79	47.2713	1112.01	1741.6	134.832	963.483	1710.99	160.527	854.307
0.28	2251.5	1023.01	1114.49	2252.2	1012	899.668	2062.66	1039.28	1042.38	2067.63	1040.19	954.437	2151.08	1093.43	1162.33	2169.72	1096.02	846.818	2231.98	698.87	1169.47	2283.94	603.208	1147.43	2179.64	681.09	1126.27	2229.94	586.341	1100.13	2288.6	245.134	1131.53	2291.58	166.551	1110.46	2246.29	252.605	1097.55	2246.96	174.873	1079.87	2227.81	82.6919	1048.12	2215.46	32.6814	1045.36	2238.94	44.5559	1085.2	2111.59	681.774	839.287	2118.57	571.392	849.353	2073.55	686.17	896.319	2074.09	576.489	908.019	1857.19	378.518	851.434	1791.61	333.65	868.096	1842.89	415.652	887.375	1774.02	368.43	902.1	1695.71	350.834	927.399	1645.65	342.059	932.302	1664.86	318.432	884.299	2448.43	58.8933	999.353	2417.67	48.0347	1109.71	1747.32	135.732	961.613	1716.21	162.624	852.959
0.287	2250.72	1017.25	1114.96	2252.31	1006.75	900.504	2061.47	1033.3	1043.23	2067.09	1033.84	954.93	2151.63	1087.09	1163.46	2169.72	1089.94	847.15	2231.75	695.195	1169.26	2284.6	600.211	1146.72	2179.07	676.54	1127.13	2230.13	582.321	1100.56	2281.45	244.591	1127.06	2280.72	166.139	1105.56	2238.82	254.084	1094.16	2235.71	176.385	1075.85	2212.02	83.5578	1044.54	2199.47	33.156	1042.59	2223	46.1098	1082.22	2115.86	675.093	839.676	2124.69	564.901	849.061	2078.45	678.611	897.149	2080.44	568.858	907.931	1864.31	377.564	851.309	1798.24	333.523	868.068	1850.8	414.615	887.481	1781.27	368.487	902.307	1701.56	351.471	928.354	1651.49	342.524	933.485	1670.68	319.402	884.979	2432.52	57.8408	996.824	2401.64	47.819	1107.41	1753.93	136.087	959.791	1722.15	164.111	851.57
0.293	2249.43	1012.15	1115.43	2252.03	1001.29	901.768	2059.88	1027.66	1044.27	2066.2	1026.97	955.942	2151.99	1080.76	1164.9	2170.02	1083.42	847.433	2233.72	693.167	1168.83	2286.49	598.551	1146.39	2179.8	673.193	1128.47	2231.38	579.267	1101.79	2272.91	245.851	1123.56	2269.02	167.456	1102.16	2230.72	257.059	1090.49	2224.72	179.445	1072.02	2196.72	84.3193	1040.53	2183.45	34.2029	1040.55	2207.33	48.0568	1079.85	2120.2	668.438	839.897	2131.15	558.207	848.718	2082.81	670.967	897.675	2086.82	561.264	907.658	1872.14	376.277	851.444	1805.61	333.015	868.011	1859.36	413.303	887.69	1789.13	368.1	902.594	1708.22	351.488	929.409	1658.33	342.266	934.704	1677.26	319.904	885.876	2417.24	56.3843	995.086	2385.7	47.7052	1105.82	1761.53	135.869	957.781	1729.06	165.445	850.1
0.3	2247.21	1007.65	1115.2	2251.71	995.751	903.231	2058.52	1023.29	1044.49	2064.93	1020.45	956.893	2152.36	1074.36	1166.2	2170.17	1076.74	847.897	2235.54	690.906	1169.14	2289.02	596.822	1146.57	2181.41	670.244	1129.46	2233.64	576.737	1102.63	2263.47	246.576	1121.53	2257.25	168.479	1099.89	2222.65	259.473	1087.24	2214	182.152	1068.79	2181.6	85.6813	1038.27	2167.65	35.7553	1039.38	2191.57	50.0284	1078.42	2124.74	662.048	840.109	2137.85	552.273	848.096	2087.11	663.649	897.758	2093.52	553.736	907.036	1880.68	374.626	851.514	1813.74	332.192	868.002	1868.58	411.803	887.935	1797.83	367.322	902.892	1715.76	350.915	930.774	1665.87	341.532	936.099	1684.54	319.961	887.005	2401.76	55.8008	994.536	2369.98	47.3137	1105.31	1770.06	135.184	955.798	1736.99	166.06	848.769
0.307	2245.64	1004.05	1116.24	2251.05	990.129	904.645	2057.38	1020.07	1044.43	2063.54	1014.57	957.784	2152.44	1068.15	1167.68	2170.31	1069.73	848.524	2236.21	687.972	1169.65	2290.65	594.531	1146.69	2182.34	666.953	1129.68	2235.51	574.202	1102.51	2253.67	247.254	1120.14	2244.75	169.277	1098.78	2213.85	261.522	1085.12	2202.39	184.436	1067.04	2166.06	86.6466	1037.64	2151.65	36.8262	1039.22	2175.75	51.2479	1078.04	2129.3	656.382	840.125	2145.02	546.869	847.31	2091.38	656.639	897.718	2100.45	546.862	905.938	1889.98	372.956	851.614	1822.48	331.15	868.2	1878.27	410.118	888.354	1807.2	366.311	903.188	1724.05	349.817	932.159	1674.2	340.082	937.784	1692.83	319.256	888.222	2386.13	55.047	995.479	2354.06	47.1474	1105.68	1779.74	134.028	953.681	1745.61	166.272	847.265
0.313	2244.01	1000.7	1117.6	2250.04	984.586	905.825	2056.07	1016.84	1044.42	2062.13	1010.03	957.835	2151.95	1062.24	1169.28	2170.15	1062.54	849.202	2235.05	684.376	1169.6	2290.26	591.346	1146.58	2181.6	663.236	1128.96	2235.94	571.298	1101.09	2243.59	247.657	1119.9	2232	169.969	1098.67	2204.52	263.215	1084.34	2190.3	186.435	1066.79	2150.37	87.4932	1037.85	2135.55	37.7946	1039.43	2159.73	52.0891	1078.35	2134.1	651.274	840.221	2152.48	542.229	846.269	2095.83	650.253	897.586	2107.91	540.441	904.796	1899.7	371.303	851.734	1832.11	329.843	868.385	1888.61	408.23	888.711	1817.21	364.983	903.568	1732.87	348.138	933.544	1683.27	337.861	939.464	1701.66	318.006	889.451	2370.23	54.5445	995.895	2337.98	46.9242	1106.01	1790.5	132.476	951.535	1755.51	166.263	845.868
0.32	2242.34	997.57	1119.12	2248.63	979.406	906.794	2054.83	1013.56	1044.33	2060.73	1007.01	957.189	2150.58	1056.67	1170.51	2169.87	1055.7	849.546	2232.45	680.332	1168.97	2287.82	587.213	1145.97	2179.53	659.714	1127.5	2234.4	568.222	1098.81	2233.91	247.242	1120.62	2219.71	169.956	1099.18	2195.56	264.111	1085.13	2178.5	187.864	1067.26	2134.6	88.2594	1038.11	2119.21	38.5304	1040.19	2143.65	52.8596	1078.65	2139.27	646.678	840.252	2160.56	538.314	845.251	2100.62	644.065	897.298	2115.69	534.621	903.626	1910.1	369.466	851.881	1842.19	328.471	868.59	1899.33	406.268	889.303	1827.81	363.414	904.26	1742.34	345.896	935.184	1692.77	335.017	941.152	1711.06	316.12	890.714	2354.24	54.0491	996.334	2321.76	46.6631	1106.51	1802.38	130.574	949.396	1766.52	165.442	844.738
0.327	2240.57	994.673	1120.44	2247.03	974.867	907.507	2053.46	1010.1	1044.09	2059.27	1004.35	956.525	2147.88	1052.53	1171.59	2169.29	1049.02	849.824	2229.01	675.843	1168.35	2283.8	582.371	1144.88	2176.77	656.453	1125.42	2231.33	565.077	1096.02	2224.06	246.403	1120.94	2207.5	169.536	1099.82	2185.89	264.477	1086.31	2166.58	188.577	1068.29	2118.66	88.984	1038.65	2103.04	39.4223	1040.4	2127.5	53.4511	1079.13	2144.82	642.313	839.903	2168.94	534.693	844.151	2105.8	638.193	896.822	2124.22	529.331	902.342	1920.71	367.63	852.282	1852.75	326.804	869.005	1910.42	404.16	890.108	1838.65	361.532	904.96	1752.24	343.172	936.822	1702.83	331.504	942.683	1721.17	313.553	891.977	2337.94	53.6504	996.801	2305.5	46.3278	1107.02	1815.24	128.427	947.471	1778.5	164.599	843.454
0.333	2238.77	991.919	1121.47	2245.38	970.85	908.242	2051.97	1006.3	1043.84	2057.61	1001.7	956.459	2144.73	1049.31	1172.16	2168.53	1043.43	849.626	2224.61	671.019	1168.1	2278.88	577.413	1143.69	2173.39	653.677	1123.33	2227.13	561.95	1093.32	2213.24	245.447	1121.51	2194.42	169.087	1100.36	2175.49	264.584	1087.22	2153.51	189.593	1069.31	2102.49	89.5295	1039.16	2086.53	40.0587	1040.94	2111.11	53.8726	1079.67	2150.68	638.299	839.371	2177.76	531.406	843.239	2111.76	633.1	895.669	2133	524.664	901.471	1932.22	365.64	853.221	1864.1	324.969	869.891	1921.89	401.969	890.673	1850.12	359.381	905.738	1762.25	339.986	938.252	1713.41	327.295	944.142	1731.84	310.377	893.023	2321.47	53.3711	997.328	2288.86	46.1908	1107.46	1829.24	126.025	945.605	1791.59	163.326	842.131
0.34	2237.08	989.317	1122.15	2243.86	967.495	908.86	2050.38	1003.5	1043.34	2055.82	999.298	956.951	2141.98	1046.49	1172.05	2167.44	1039.82	849.915	2220.43	666.944	1167.67	2273.28	572.859	1142.72	2169.56	651.24	1121.65	2221.87	559.052	1091.52	2201.5	244.371	1121.56	2180.63	168.535	1100.43	2164.42	264.503	1087.32	2140.18	190.193	1069.59	2086.17	89.9906	1039.27	2070.48	40.1591	1040.35	2094.55	54.3597	1080.04	2157.84	635.076	839.047	2186.89	528.827	842.594	2117.62	628.435	894.54	2142.05	520.523	900.59	1943.62	363.571	853.689	1875.67	322.598	870.513	1934.09	399.442	891.072	1861.87	356.953	906.559	1773.27	336.052	939.366	1724.39	322.474	945.361	1743.12	306.571	893.845	2304.95	52.9862	997.654	2272.42	46.0783	1107.76	1844.26	123.452	943.866	1805.76	161.408	840.997
0.347	2235.55	986.851	1122.6	2242.31	964.827	909.206	2048.95	1001.34	1043.76	2054.06	997.27	957.949	2139.97	1043.8	1171.5	2165.47	1038.39	850.279	2215.54	663.731	1167.34	2267.13	569.028	1142.31	2165.09	649.3	1120.48	2216.08	556.251	1090.45	2189.52	242.879	1121.53	2166.55	167.843	1100.23	2152.84	264.198	1087.29	2126.42	190.689	1069.57	2069.64	90.2007	1039.35	2053.4	40.8644	1040.92	2077.99	54.8652	1079.91	2164.18	632.237	838.327	2195.86	527.013	842.151	2123.45	624.37	893.242	2151.16	517.259	899.637	1955.56	361.457	854.071	1887.76	320.172	870.884	1945.48	397.121	892.012	1873.92	354.209	907.188	1784.41	331.708	940.412	1735.78	317.026	946.062	1755.03	302.329	894.322	2288.33	52.581	997.684	2255.64	45.9206	1107.73	1860.11	120.652	942.51	1821.06	159.059	840.039
